filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/1FIGA.mp4/000376.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. There is a book. A ash metal shelf is located in the cabinet. A multiple plastic box is being held in the hand. The person is holding the box using the hand in the home office or study room. A ash metal closet or cabinet is opened. The person is holding the cabinet using the hand in the home office or study room. A ash metal door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0BWYH.mp4/000155.jpg,"A young male person with fair skin, brown hair and multiple clothing. A food is located in the shelf. A brown wood shelf is opened. A black plastic bag is closed."
/content/drive/MyDrive/project/SSG/data/frames/7BX06.mp4/000597.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A white marble table is located in the livingroom. A ash cloth sofa or couch is located in the livingroom. A pink blanket is covered. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/9LTZT.mp4/000394.jpg,"A young male person with medium skin, black hair and white clothing. A ash steel cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0LHWF.mp4/000051.jpg,"A young female person with fair skin, brown hair and green clothing. A white book is opened. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the livingroom. A brown wood table is located in the livingroom. A brown wood chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0WGTG.mp4/000024.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A blue cloth bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/8ENLP.mp4/000488.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A black textile shoe is located in the foot. A white tile floor is located in the bedroom. A white pillow is located in the lap. A pink blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/4DAGZ.mp4/000425.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A black laptop is opened."
/content/drive/MyDrive/project/SSG/data/frames/2FL0X.mp4/000227.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A metal doorknob is located in the door. A wood doorway is located in the hallway. A brown wood door is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/BPT87.mp4/000438.jpg,"A middle-aged female person with dark skin, black hair and red clothing. A white towel is being held in the hand. A ash plastic broom is being held in the hand. The person is holding the broom using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/AK9PN.mp4/000911.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A ash cloth sofa or couch is located in the livingroom. A pink ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/BMVXJ.mp4/000085.jpg,"A young male person with fair skin, black hair and white clothing. A silver refrigerator is closed. The person is holding the refrigerator using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/12XD3.mp4/000087.jpg,"A middle-aged female person with fair skin, brown hair and ash clothing. A sandwich is located in the bathroom. The person is holding the sandwich using the hand in the bathroom. A food is being held in the hand. The person is holding the food using the hand in the bathroom. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the bathroom. A picture is being held in the hand. The person is holding the picture using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/1VRH1.mp4/000673.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A white light is located in the table. There is a sofa/couch. There is a chair."
/content/drive/MyDrive/project/SSG/data/frames/2MJ72.mp4/000113.jpg,"A middle-aged male person with medium skin, black hair and red clothing. A black window is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/5TM3H.mp4/000498.jpg,"A elderly male person with dark skin, bald hair and blue clothing. A food is being held in the hand. A blue plastic sofa or couch is located in the kitchen. A blue plastic chair is located in the kitchen. There is a bag."
/content/drive/MyDrive/project/SSG/data/frames/AAW5D.mp4/000131.jpg,"A middle-aged male person with medium skin, black hair and ash clothing. A brown wood table is located in the home office or study room. A paper or notebook is placed. A brown plastic chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/5MG4A.mp4/000022.jpg,"A child male person with fair skin, blonde hair and multiple clothing. A multiple synthetic clothes is located in the body. A brown plastic bag is being held in the hand. The person is holding the bag using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/08Y62.mp4/000504.jpg,"A young male person with fair skin, black hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/1MD1H.mp4/000666.jpg,"A middle-aged female person with fair skin, blonde hair and black clothing. There is a shoe. A white plastic bag is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/5Q0CX.mp4/000073.jpg,"A young male person with fair skin, blonde hair and black clothing. A ash cloth sofa or couch is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0IAGO.mp4/000605.jpg,"A middle-aged female person with fair skin, brown hair and blue clothing. A yellow light is on."
/content/drive/MyDrive/project/SSG/data/frames/AAH0C.mp4/000257.jpg,"A young female person with fair skin, brown hair and multiple clothing. A black laptop is on. A brown wood table is located in the home office or study room. A yellow paper or notebook is being held in the hand. The person is holding the paper using the hand in the home office or study room. A black leather chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/8ASRQ.mp4/000231.jpg,"A young male person with fair skin, blonde hair and black clothing. A black textile shoe is located in the foot. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/14A2O.mp4/000265.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A white paper or notebook is being held in the hand. The person is holding the paper using the hand in the kitchen. A brown cement floor is located in the kitchen. A picture is being held in the hand. The person is holding the picture using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/69GFN.mp4/000220.jpg,"A young male person with fair skin, black hair and ash clothing. A multiple multiple clothes is located in the sofa. A picture is placed."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000504.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A brown wood closet or cabinet is closed. A brown wood table is located in the bedroom. There is a bag. There is a phone/camera. A brown wood door is closed. There is a refrigerator."
/content/drive/MyDrive/project/SSG/data/frames/13XM4.mp4/000341.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A purple table is located in the floor. A food is located in the box. The person is holding the food using the hand in the livingroom. A transparent plastic box is being held in the hand. A groceries is placed. A white ceramic or melamine cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/BTN7H.mp4/001010.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A black phone or camera is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0E6H9.mp4/000447.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. There is a food. A black phone or camera is being held in the hand. The person is holding the camera using the hand in the garage. A multiple plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the garage."
